Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
GET: ALL USERS,1175473,2,0,129,2.71,0.000%,3918.93568,1638.98,505.18,428.3
GET: A USER,1175467,2,0,163,2.78,0.000%,3919.42529,1098.52,509.07,287.0
GET: USER EXISTS,1175455,2,0,185,2.75,0.000%,3919.62053,497.61,501.44,130.0
GET: USERS BASKET,1281,1167,0,30135,5574.19,2.186%,4.09192,1.58,0.50,394.7
GET: WALLET BALANCE,1425273,2,0,158,2.85,0.000%,4751.81284,673.41,621.82,145.1
PUT: ADD WALLET BALANCE,1425259,3,0,143,3.03,0.000%,4754.27056,348.25,1002.85,75.0
Post users Request,1,300,300,300,0.00,0.000%,3.33333,0.39,0.89,121.0
PUT: ADD TO BASKET,1277,1030,3,30116,5411.06,3.132%,4.08124,1.54,0.88,385.2
GET: BASKET TOTAL,1276,1208,0,30101,5879.15,3.292%,4.08146,1.74,0.52,437.0
PUT: CHECKOUT,1269,3615,9,30439,9721.73,9.299%,4.05911,3.04,0.86,767.5
TOTAL,6382031,4,0,30439,202.92,0.004%,20385.96755,4085.95,3010.89,205.2
