Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
GET: USERS BASKET,5055,365,1,2,3,26676,0,30085,0.613%,16.26328,3.85,1.99
GET: WALLET BALANCE,1394340,2,2,6,7,14,0,52,0.000%,4648.68325,665.22,608.32
GET: ALL USERS,1213310,2,2,4,5,14,0,48,0.000%,4045.01387,2041.74,521.43
PUT: ADD WALLET BALANCE,1394325,3,2,6,8,14,0,69,0.000%,4649.06724,340.51,980.66
Post users Request,1,32,32,32,32,32,32,32,0.000%,31.25000,3.69,8.30
PUT: ADD TO BASKET,5052,264,3,5,8,52,1,30056,0.515%,16.25509,1.96,3.51
GET: BASKET TOTAL,5050,280,1,2,2,70,0,30098,0.693%,16.24897,3.12,2.08
GET: A USER,1213301,2,2,4,6,14,0,51,0.000%,4045.36149,1133.81,525.42
GET: USER EXISTS,1213288,2,2,4,5,14,0,54,0.000%,4045.43954,513.58,517.53
PUT: CHECKOUT,5040,847,5,12,24,30062,2,30154,2.123%,16.21679,3.63,3.44
TOTAL,6448762,3,2,5,7,14,0,30154,0.003%,20747.24363,4542.96,3053.83
