timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937925383,2,GET: ALL USERS,200,,users_commands 2-1,text,true,,1184,132,1,2,http://localhost:8000/users/all-users,2,0,1
1655937925403,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,1,0,0
1655937925415,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,1,0,0
1655937925426,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,1,0,0
1655937925436,0,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,0,0,0
1655937925446,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,1,0,0
1655937925456,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,1,0,0
1655937925465,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,1,0,0
1655937925474,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,1,0,0
1655937925483,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,1,0,0
1655937925492,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,1,0,0
1655937925501,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1245,132,1,1,http://localhost:8000/users/all-users,1,0,0
1655937925511,0,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,0,0,0
1655937925520,0,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,0,0,0
1655937925528,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,1,0,0
1655937925538,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,1,0,0
1655937925548,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,1,0,0
1655937925557,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,1,0,0
1655937925566,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,1,0,0
1655937925575,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,1,0,0
1655937925584,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,1,0,0
1655937925594,0,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,0,0,0
1655937925602,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,1,0,0
1655937925612,0,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,0,0,0
1655937925623,0,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,0,0,0
1655937925632,0,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,0,0,0
1655937925641,0,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,0,0,0
1655937925650,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,1,1,http://localhost:8000/users/all-users,1,0,0
