Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
GET: USERS BASKET,3663,472,2,7,12,29999,0,30110,0.683%,11.78393,2.16,1.44
GET: ALL USERS,603536,4,4,8,10,14,0,49,0.000%,2012.14885,1191.29,259.38
GET: WALLET BALANCE,954278,4,4,8,9,14,0,55,0.000%,3181.49934,449.42,416.33
Post users Request,1,26,26,26,26,26,26,26,0.000%,38.46154,4.66,10.22
PUT: ADD WALLET BALANCE,954264,4,4,7,9,13,0,46,0.000%,3181.77090,233.04,671.15
GET: A USER,603529,4,4,8,9,14,0,68,0.000%,2012.29995,569.89,261.36
PUT: ADD TO BASKET,3657,275,3,10,15,38,1,30110,0.684%,11.76565,0.88,2.54
GET: USER EXISTS,603517,4,4,8,9,13,0,53,0.000%,2012.29348,255.47,257.43
GET: BASKET TOTAL,3655,454,2,7,13,30005,0,30099,1.094%,11.75937,1.52,1.50
PUT: CHECKOUT,3645,1227,6,22,40,30032,3,30114,2.853%,11.72720,0.92,2.49
TOTAL,3733745,6,4,8,9,14,0,30114,0.005%,12011.44285,2609.82,1808.08
