Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
GET: USERS BASKET,3663,472,0,30110,3602.89,0.683%,11.78393,2.16,1.44,187.5
GET: ALL USERS,603536,4,0,49,2.57,0.000%,2012.14885,1191.29,259.38,606.3
GET: WALLET BALANCE,954278,4,0,55,2.52,0.000%,3181.49934,449.42,416.33,144.6
Post users Request,1,26,26,26,0.00,0.000%,38.46154,4.66,10.22,124.0
PUT: ADD WALLET BALANCE,954264,4,0,46,2.40,0.000%,3181.77090,233.04,671.15,75.0
GET: A USER,603529,4,0,68,2.52,0.000%,2012.29995,569.89,261.36,290.0
PUT: ADD TO BASKET,3657,275,1,30110,2837.96,0.684%,11.76565,0.88,2.54,76.3
GET: USER EXISTS,603517,4,0,53,2.52,0.000%,2012.29348,255.47,257.43,130.0
GET: BASKET TOTAL,3655,454,0,30099,3652.98,1.094%,11.75937,1.52,1.50,132.7
PUT: CHECKOUT,3645,1227,3,30114,5924.96,2.853%,11.72720,0.92,2.49,80.4
TOTAL,3733745,6,0,30114,264.39,0.005%,12011.44285,2609.82,1808.08,222.5
