Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Post users Request,1,414,414,414,414,414,414,414,0.000%,2.41546,0.38,0.64
GET: USERS BASKET,60801,0,1,1,1,2,0,18,0.000%,202.67270,44.14,24.74
GET: WALLET BALANCE,252590,0,1,1,1,1,0,24,0.000%,841.97228,156.75,110.18
PUT: ADD WALLET BALANCE,252589,0,1,1,1,1,0,65,0.000%,842.03912,99.02,177.62
GET: ALL USERS,166932,0,1,1,1,1,0,126,0.000%,556.44556,256.33,71.73
GET: A USER,166932,0,1,1,1,1,0,85,0.000%,556.67937,180.87,72.30
GET: USER EXISTS,166932,0,1,1,1,1,0,23,0.000%,556.83535,95.55,71.24
PUT: ADD TO BASKET,60801,1,1,2,2,4,0,240,0.000%,202.68419,23.95,43.74
GET: BASKET TOTAL,60801,0,1,1,1,1,0,11,0.000%,202.84648,34.86,25.95
PUT: CHECKOUT,60801,2,2,3,4,7,1,361,0.000%,202.85054,23.74,42.99
TOTAL,1249180,0,1,1,2,3,0,414,0.000%,4157.97357,913.69,639.41
