Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Post users Request,1,415,415,415,0.00,0.000%,2.40964,0.38,0.64,162.0
GET: USERS BASKET,61875,0,0,21,0.54,0.000%,206.25275,44.92,25.18,223.0
GET: WALLET BALANCE,255444,0,0,22,0.52,0.000%,851.48851,158.54,111.43,190.7
PUT: ADD WALLET BALANCE,255444,0,0,14,0.52,0.000%,851.55380,100.14,179.62,120.4
GET: ALL USERS,169274,0,0,138,0.62,0.000%,564.25419,259.93,72.74,471.7
GET: A USER,169273,0,0,75,0.55,0.000%,564.51242,183.42,73.32,332.7
GET: USER EXISTS,169273,0,0,17,0.52,0.000%,564.65176,96.89,72.24,175.7
PUT: ADD TO BASKET,61875,1,0,231,1.12,0.000%,206.26719,24.37,44.52,121.0
GET: BASKET TOTAL,61874,0,0,13,0.52,0.000%,206.42626,35.48,26.41,176.0
PUT: CHECKOUT,61874,2,1,347,1.82,0.000%,206.42901,24.16,43.75,119.8
TOTAL,1266207,0,0,415,0.89,0.000%,4214.63497,926.28,648.09,225.1
