Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Post users Request,1,46,46,46,46,46,46,46,0.000%,21.73913,3.44,5.77
GET: WALLET BALANCE,1486075,2,2,5,6,9,0,35,0.000%,4953.50077,925.10,648.21
GET: USERS BASKET,3015,581,2,6,11,30007,0,30045,1.227%,9.71456,2.21,1.19
GET: ALL USERS,994948,2,2,5,6,8,0,60,0.000%,3316.50439,1816.01,427.52
PUT: ADD WALLET BALANCE,1486060,2,2,5,6,9,0,28,0.000%,4953.51682,582.52,1044.88
GET: A USER,994930,2,2,5,6,8,0,59,0.000%,3316.48861,1077.57,430.75
PUT: ADD TO BASKET,3012,383,4,9,14,30006,1,30042,1.361%,9.70520,1.17,2.09
GET: USER EXISTS,994922,2,2,5,6,8,0,61,0.000%,3316.46194,569.08,424.27
GET: BASKET TOTAL,3009,461,1,5,10,30006,0,30042,1.429%,9.69554,1.69,1.24
PUT: CHECKOUT,3001,1521,9,22,70,30043,3,60060,4.399%,9.66970,1.19,2.05
TOTAL,5968973,4,2,5,6,9,0,60060,0.004%,19228.32817,4809.59,2882.27
