Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Post users Request,1,46,46,46,0.00,0.000%,21.73913,3.44,5.77,162.0
GET: WALLET BALANCE,1486075,2,0,35,1.66,0.000%,4953.50077,925.10,648.21,191.2
GET: USERS BASKET,3015,581,0,30045,3989.35,1.227%,9.71456,2.21,1.19,233.4
GET: ALL USERS,994948,2,0,60,1.60,0.000%,3316.50439,1816.01,427.52,560.7
PUT: ADD WALLET BALANCE,1486060,2,0,28,1.76,0.000%,4953.51682,582.52,1044.88,120.4
GET: A USER,994930,2,0,59,1.62,0.000%,3316.48861,1077.57,430.75,332.7
PUT: ADD TO BASKET,3012,383,1,30042,3349.27,1.361%,9.70520,1.17,2.09,123.0
GET: USER EXISTS,994922,2,0,61,1.62,0.000%,3316.46194,569.08,424.27,175.7
GET: BASKET TOTAL,3009,461,0,30042,3681.94,1.429%,9.69554,1.69,1.24,178.2
PUT: CHECKOUT,3001,1521,3,60060,6607.08,4.399%,9.66970,1.19,2.05,126.2
TOTAL,5968973,4,0,60060,209.74,0.004%,19228.32817,4809.59,2882.27,256.1
